First Name,Last Name,Phone,Email,Company
John,Doe,9876543210,john.doe@email.com,Tech Corp
Jane,Smith,8765432109,jane.smith@email.com,Design Inc
Mike,Johnson,7654321098,mike.j@email.com,Marketing Ltd
Sarah,Wilson,6543210987,sarah.w@email.com,Sales Co
Bob,Brown,5432109876,bob.brown@email.com,Finance LLC
Alice,Davis,4321098765,alice.davis@email.com,HR Solutions
Tom,Miller,3210987654,tom.miller@email.com,Operations Inc
Lisa,Garcia,2109876543,lisa.garcia@email.com,Customer Care
David,Rodriguez,1098765432,david.r@email.com,IT Support
Emma,Martinez,9988776655,emma.m@email.com,Product Team
